1990, 0
1990, 1
1990, 2
1990, 4
1990, 2
1990, 3
1990, 1
1990, 2
1990, 0
1990, 1
1990, 3
1990, 1
1990, 2
1990, 0
1990, 0
1990, 1
1990, 2
1990, 4
1990, 2
1990, 3
1990, 1
1990, 2
1990, 0
1990, 1
1990, 3
1990, 1
1990, 2
1990, 0
1990, 0
1990, 4
1990, 2
1990, 3
1990, 1
1990, 2
1990, 0
1990, 1
1990, 3
1990, 1
1991, 2
1991, 3
1991, 4
1992, 3
1992, 2
1992, 1
1992, 3
1992, 3
1992, 0
1992, 1
1993, 0
1993, 1
1993, 0
1993, 1
1993, 3
1993, 1
1993, 2
1993, 3
1993, 4
1993, 3
1993, 2
1994, 3
1994, 1
1994, 2
1994, 0
1994, 1
1994, 3
1994, 1
1994, 2
1994, 0
1995, 0
1995, 1
1995, 2
1995, 4
1996, 2
1996, 3
1996, 1
1996, 2
1996, 0
1997, 1
1997, 3
1997, 1
1997, 2
1997, 0
1998, 0
1998, 3
1998, 3
1998, 0
1998, 1
1998, 0
1998, 2
1998, 3
1998, 1
1998, 2
1998, 0
1998, 1
1998, 3
1998, 1
1998, 2
1998, 0
1999, 0
1999, 1
1999, 2
1999, 4
1999, 2
1999, 3
1999, 1
1999, 2
